map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,50,0,1,1,1,73.6066,1,4.4494,0
open,50,1,1,1,1,565.484,1,718.549,1
open,50,2,1,1,1,46.23,1,8.7559,0
open,50,3,1,1,1,189.536,1,9.305,0
open,50,4,1,1,1,468.9,1,23.8302,0
open,50,5,1,1,1,29.637,1,3.3407,0
open,50,6,1,1,1,62.2964,1,16.9956,2
open,50,7,1,1,1,144.548,1,15.2696,0
open,50,8,1,1,1,202.403,1,14.238,1
open,50,9,1,1,1,19.6476,1,7.675,1
open,50,10,1,1,1,12.6899,1,4.215,0
open,50,11,1,1,1,141.772,1,8.7859,1
open,50,12,1,1,1,37.9709,1,3.0155,0
open,50,13,1,1,1,109.451,1,2.898,0
open,50,14,1,1,1,245.592,1,4.3784,0
open,50,15,1,1,1,6.0219,1,2.6223,0
open,50,16,1,1,1,41.5922,1,12.1211,1
open,50,17,1,1,1,3.7321,1,2.8256,0
open,50,18,1,1,1,78.747,1,175.64,1
open,50,19,1,1,1,138.899,1,3.579,0
open,50,20,1,1,1,151.608,1,4.8271,0
open,50,21,1,1,1,6.8561,1,3.4439,0
open,50,22,1,1,1,23.9416,1,6.355,0
open,50,23,1,1,1,32.0289,1,9.9028,2
open,50,24,1,1,1,17.5671,1,3.173,0
open,50,25,1,1,1,282.31,1,9.3352,0
open,50,26,1,1,1,46.4927,1,12.3959,1
open,50,27,1,1,1,38.7766,1,3.0179,0
open,50,28,1,1,1,25.5859,1,6.3052,0
open,50,29,1,1,1,56.0243,1,6.7921,1
open,50,30,1,1,1,32.0147,1,4.8527,0
open,50,31,1,1,1,21.4029,1,9.7272,1
open,50,32,1,1,1,64.7951,1,10.7579,1
open,50,33,1,1,1,6.5463,1,4.4238,1
open,50,34,1,1,1,90.7835,1,6.6835,0
open,50,35,1,1,1,295.665,1,35.3735,1
open,50,36,1,1,1,6.2599,1,2.8413,0
open,50,37,1,1,1,10.1856,1,5.1553,0
open,50,38,1,1,1,228.744,1,9.5008,1
open,50,39,1,1,1,133.841,1,20.4017,1
open,50,40,1,1,1,42.4186,1,12.1864,1
open,50,41,1,1,1,36.6328,1,60.124,0
open,50,42,1,1,1,92.4466,1,3.6531,0
open,50,43,1,1,1,59.8132,1,4.3797,0
open,50,44,1,1,1,41.2089,1,4.0119,0
open,50,45,1,1,1,45.7389,1,4.8239,0
open,50,46,1,1,1,33.1695,1,8.0267,1
open,50,47,1,1,1,5.2517,1,4.8825,1
open,50,48,1,1,1,64.5613,1,6.8356,1
open,50,49,1,1,1,79.0118,1,5.2614,1
open,100,0,1,1,1,297.711,1,9.1694,0
open,100,1,1,1,1,115.736,1,30.1767,1
open,100,2,1,1,1,52.7043,1,7.6118,0
open,100,3,1,1,1,353.235,1,35.9924,1
open,100,4,1,1,1,231.372,1,9.3417,0
open,100,5,1,1,1,15.9041,1,8.0815,0
open,100,6,1,1,1,569.871,1,9.7725,0
open,100,7,1,1,1,226.241,1,23.5563,1
open,100,8,1,1,1,96.3189,1,51.6076,2
open,100,9,1,1,1,541.683,1,29.386,2
open,100,10,1,1,1,280.921,1,8.5189,0
open,100,11,1,1,1,13.846,1,7.4706,0
open,100,12,1,1,1,570.234,1,9.4859,0
open,100,13,1,1,1,267.289,1,28.8144,2
open,100,14,1,1,1,386.963,1,106.134,2
open,100,15,1,1,1,628.997,1,64.4225,3
open,100,16,1,1,1,34.3955,1,7.7533,0
open,100,17,1,1,1,93.9648,1,90.3624,0
open,100,18,1,1,1,1761.13,1,10.2979,0
open,100,19,1,1,1,711.915,1,140.304,1
open,100,20,1,1,1,830.322,1,13.1338,0
open,100,21,1,1,1,311.978,1,8.6851,0
open,100,22,1,1,1,1051.5,1,1084.52,-1
open,100,23,1,1,1,178.962,1,7.6887,0
open,100,24,1,1,1,486.245,1,100.058,1
open,100,25,1,1,1,2243.55,1,2459.98,-1
open,100,26,1,1,1,536.359,1,684.675,-1
open,100,27,1,1,1,204.974,1,23.6195,2
open,100,28,1,1,1,899.08,1,33.9368,0
open,100,29,1,1,1,64.6275,1,7.9822,0
open,100,30,1,1,1,911.591,1,954.177,-1
open,100,31,1,1,1,1169.1,1,1221.46,-1
open,100,32,1,1,1,173.902,1,50.6334,0
open,100,33,1,1,1,229.676,1,9.2864,0
open,100,34,1,1,1,439.536,1,49.2222,1
open,100,35,1,1,1,19.4079,1,14.8345,1
open,100,36,1,1,1,206.604,1,10.5133,0
open,100,37,1,1,1,22.8387,1,9.3354,0
open,100,38,1,1,1,263.096,1,10.0016,1
open,100,39,1,1,1,307.875,1,72.3708,1
open,100,40,1,1,1,948.01,1,10.6238,0
open,100,41,1,1,1,517.112,1,22.2027,1
open,100,42,1,1,1,1198.59,1,126.162,2
open,100,43,1,1,1,130.85,1,58.7193,2
open,100,44,1,1,1,185.492,1,8.4864,0
open,100,45,1,1,1,28.561,1,9.7476,0
open,100,46,1,1,1,149.946,1,14.2112,0
open,100,47,1,1,1,237.387,1,8.8409,0
open,100,48,1,1,1,201.196,1,9.9426,0
open,100,49,1,1,1,803.424,1,93.4972,0
open,150,0,1,1,1,1115.71,1,1186.01,-1
open,150,1,1,1,1,691.544,1,834.533,-1
