map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,50,0,1,1,1,73.5305,1,4.0063,0
open,50,1,1,1,1,511.931,1,753.895,1
open,50,2,1,1,1,52.7159,1,3.2536,0
open,50,3,1,1,1,202.284,1,7.0984,0
open,50,4,1,1,1,456.276,1,23.2831,0
open,50,5,1,1,1,31.466,1,3.3382,0
open,50,6,1,1,1,69.4976,1,16.4222,2
open,50,7,1,1,1,113.483,1,2.8399,0
open,50,8,1,1,1,193.756,1,17.2263,1
open,50,9,1,1,1,19.7927,1,6.1381,1
open,50,10,1,1,1,15.2867,1,4.1093,0
open,50,11,1,1,1,129.975,1,7.8128,1
open,50,12,1,1,1,22.6391,1,2.7817,0
open,50,13,1,1,1,83.6941,1,4.126,0
open,50,14,1,1,1,200.181,1,3.1819,0
open,50,15,1,1,1,6.0918,1,2.5038,0
open,50,16,1,1,1,33.2827,1,8.5792,1
open,50,17,1,1,1,5.0994,1,3.3782,0
open,50,18,1,1,1,75.8333,1,166.521,1
open,50,19,1,1,1,127.318,1,3.5269,0
open,50,20,1,1,1,134.306,1,4.7779,0
open,50,21,1,1,1,6.7714,1,3.2864,0
open,50,22,1,1,1,33.4125,1,3.154,0
open,50,23,1,1,1,35.7589,1,12.0111,2
open,50,24,1,1,1,14.6151,1,3.0109,0
open,50,25,1,1,1,271.594,1,8.4894,0
open,50,26,1,1,1,64.7278,1,11.3222,1
open,50,27,1,1,1,40.5182,1,3.294,0
open,50,28,1,1,1,21.8464,1,4.5697,0
open,50,29,1,1,1,51.5443,1,6.2978,1
open,50,30,1,1,1,39.0596,1,3.1481,0
open,50,31,1,1,1,21.7607,1,8.9261,1
open,50,32,1,1,1,73.1549,1,8.3569,1
open,50,33,1,1,1,7.7299,1,3.8595,1
open,50,34,1,1,1,68.5337,1,4.9623,0
open,50,35,1,1,1,248.154,1,27.8813,1
open,50,36,1,1,1,5.4139,1,3.2107,0
open,50,37,1,1,1,5.1341,1,3.086,0
open,50,38,1,1,1,209.904,1,9.4554,1
open,50,39,1,1,1,134.081,1,8.6332,1
open,50,40,1,1,1,40.3697,1,9.8908,1
open,50,41,1,1,1,37.4482,1,63.8094,0
open,50,42,1,1,1,78.063,1,4.3342,0
open,50,43,1,1,1,56.4358,1,2.6857,0
open,50,44,1,1,1,40.9047,1,5.4263,0
open,50,45,1,1,1,44.7736,1,5.2578,0
open,50,46,1,1,1,30.2915,1,7.4775,1
open,50,47,1,1,1,5.6002,1,5.2365,1
open,50,48,1,1,1,69.5478,1,6.9062,1
open,50,49,1,1,1,88.0864,1,5.6774,1
open,100,0,1,1,1,317.05,1,10.7259,0
open,100,1,1,1,1,120.932,1,33.0575,1
open,100,2,1,1,1,77.4429,1,7.7186,0
open,100,3,1,1,1,370.277,1,33.9141,1
open,100,4,1,1,1,266.883,1,8.6966,0
open,100,5,1,1,1,14.0206,1,8.8389,0
open,100,6,1,1,1,606.516,1,11.7139,0
open,100,7,1,1,1,250.092,1,33.6646,1
open,100,8,1,1,1,123.605,1,50.1785,2
open,100,9,1,1,1,571.477,1,27.9005,2
open,100,10,1,1,1,288.943,1,10.5698,0
open,100,11,1,1,1,11.3018,1,8.4144,0
open,100,12,1,1,1,564.955,1,8.7539,0
open,100,13,1,1,1,293.182,1,28.7253,2
open,100,14,1,1,1,391.088,1,116.7,2
open,100,15,1,1,1,696.543,1,67.4634,3
open,100,16,1,1,1,34.9142,1,15.4216,0
open,100,17,1,1,1,91.8671,1,91.2626,0
open,100,18,1,1,1,1678.66,1,9.4539,0
open,100,19,1,1,1,739.826,1,138.036,1
open,100,20,1,1,1,806.063,1,11.8181,0
open,100,21,1,1,1,318.788,1,8.6118,0
open,100,22,1,1,1,1112.27,1,238.018,5
open,100,23,1,1,1,200.145,1,8.7411,0
open,100,24,1,1,1,464.834,1,86.1455,1
open,100,25,1,1,1,2180.58,1,616.306,5
open,100,26,1,1,1,527.517,1,1070.96,-1
open,100,27,1,1,1,198.95,1,18.2966,2
open,100,28,1,1,1,861.102,1,29.3665,0
open,100,29,1,1,1,64.417,1,8.4002,0
open,100,30,1,1,1,885.576,1,109.49,4
open,100,31,1,1,1,1154.29,1,1318.31,-1
open,100,32,1,1,1,154.26,1,52.1006,0
open,100,33,1,1,1,226.482,1,9.6312,0
open,100,34,1,1,1,456.379,1,28.5341,1
open,100,35,1,1,1,22.1654,1,15.9208,1
open,100,36,1,1,1,212.36,1,7.5216,0
open,100,37,1,1,1,26.3405,1,8.3964,0
open,100,38,1,1,1,267.96,1,10.7346,1
open,100,39,1,1,1,309.025,1,78.7446,1
open,100,40,1,1,1,951.266,1,11.4332,0
open,100,41,1,1,1,521.41,1,19.8862,1
open,100,42,1,1,1,1168.43,1,128.95,2
open,100,43,1,1,1,127.635,1,60.9882,2
open,100,44,1,1,1,188.588,1,8.3051,0
open,100,45,1,1,1,28.688,1,10.3919,0
open,100,46,1,1,1,151.128,1,9.1934,0
open,100,47,1,1,1,245.988,1,8.5943,0
open,100,48,1,1,1,191.177,1,8.3717,0
open,100,49,1,1,1,799.45,1,78.9237,0
open,150,0,1,1,1,1130.95,1,1204.62,-1
open,150,1,1,1,1,757.631,1,395.276,4
open,150,2,1,1,1,351.746,1,19.6015,0
open,150,3,1,1,1,436.981,1,27.8867,1
open,150,4,1,1,1,511.517,1,1016.8,-1
open,150,5,1,1,1,1398.87,1,26.862,1
open,150,6,1,1,1,1253.89,1,392.833,4
open,150,7,1,1,1,94.6125,1,17.541,0
open,150,8,1,1,1,1671.42,1,69.5283,1
open,150,9,1,1,1,1818.83,1,29.8193,0
open,150,10,1,1,1,45.8177,1,16.2691,0
open,150,11,1,1,1,57.7308,1,23.7903,0
open,150,12,1,1,1,1610.37,1,2188.97,-1
open,150,13,1,1,1,213.946,1,122.144,3
open,150,14,1,1,1,165.484,1,26.8301,1
open,150,15,1,1,1,2595.53,1,2938,-1
open,150,16,1,1,1,3538.04,1,17.7379,0
open,150,17,1,1,1,1119.32,1,378.208,5
open,150,18,1,1,1,1834.83,1,2047.33,-1
open,150,19,1,1,1,723.354,1,135.282,2
open,150,20,1,1,1,1907.5,1,1990.61,-1
open,150,21,1,1,1,263.349,1,63.2592,2
open,150,22,1,1,1,21.0472,1,16.1762,0
open,150,23,1,1,1,262.06,1,16.3132,0
open,150,24,1,1,1,1152.29,1,1640.9,-1
open,150,25,1,1,1,336.652,1,24.7877,0
open,150,26,1,1,1,1584.3,1,195.29,2
open,150,27,1,1,1,111.557,1,20.5654,0
open,150,28,1,1,1,100.455,1,16.123,0
open,150,29,1,1,1,816.24,1,16.0705,0
open,150,30,1,1,1,33.2958,1,19.3574,0
open,150,31,1,1,1,1290,1,3161.22,-1
open,150,32,1,1,1,801.574,1,19.8395,0
open,150,33,1,1,1,63.872,1,84.8253,2
open,150,34,1,1,1,245.184,1,39.8661,2
open,150,35,1,1,1,495.524,1,61.6436,3
open,150,36,1,1,1,428.676,1,227.83,3
open,150,37,1,1,1,165.328,1,16.5134,0
open,150,38,1,1,1,227.543,1,38.3316,1
open,150,39,1,1,1,226.833,1,85.2717,2
open,150,40,1,1,1,48.7501,1,17.2856,0
open,150,41,1,1,1,90.632,1,16.9725,0
open,150,42,1,1,1,1080.74,1,1601.58,-1
open,150,43,1,1,1,612.776,1,200.71,2
open,150,44,1,1,1,56.6774,1,17.0264,0
open,150,45,1,1,1,274.208,1,17.674,0
open,150,46,1,1,1,545.794,1,786.962,-1
open,150,47,1,1,1,81.476,1,16.5602,0
open,150,48,1,1,1,1611.88,1,15.4251,0
open,150,49,1,1,1,644.178,1,39.7701,2
open,200,0,1,1,1,891.663,1,119.677,1
open,200,1,1,1,1,1216.11,1,113.395,2
open,200,2,1,1,1,2442.97,1,3053.25,-1
open,200,3,1,1,1,4884.42,1,5939.67,-1
open,200,4,1,1,1,941.363,1,1435.96,-1
open,200,5,1,1,1,4445.5,1,4634.97,-1
open,200,6,1,1,1,163.708,1,24.3536,0
open,200,7,1,1,1,75.0088,1,174.298,5
open,200,8,1,1,1,1406.5,1,181.154,2
open,200,9,1,1,1,1496.92,1,1959.91,-1
open,200,10,1,1,1,722.623,1,1189.5,5
open,200,11,1,1,1,925.628,1,1086.88,-1
open,200,12,1,1,1,3807.71,1,4868.87,-1
open,200,13,1,1,1,2206.91,1,2389.73,-1
open,200,14,1,1,1,2335.04,1,28.5032,0
open,200,15,1,1,1,2090.67,1,2907.08,-1
open,200,16,1,1,1,1068.82,1,362.501,3
open,200,17,1,1,1,243.426,1,22.5497,0
open,200,18,1,1,1,29.2119,1,24.1722,0
open,200,19,1,1,1,30.8973,1,29.5641,0
open,200,20,1,1,1,574.686,1,664.975,-1
open,200,21,1,1,1,87.4803,1,25.6432,0
open,200,22,1,1,1,436.035,1,23.754,0
open,200,23,1,1,1,79.8515,1,27.3966,0
open,200,24,1,1,1,2851.11,1,3175.77,-1
open,200,25,1,1,1,248.163,1,25.0564,0
open,200,26,1,1,1,1553.83,1,121.825,2
open,200,27,1,1,1,3810.89,1,288.428,1
open,200,28,1,1,1,263.542,1,62.0352,1
open,200,29,1,1,1,268.083,1,23.9911,0
open,200,30,1,1,1,1318.87,1,39.3975,0
open,200,31,1,1,1,33.4342,1,23.0545,0
open,200,32,1,1,1,60.3341,1,22.5045,0
open,200,33,1,1,1,5174.27,1,205.836,2
open,200,34,1,1,1,522.318,1,124.122,2
open,200,35,1,1,1,938.383,1,1079.95,-1
open,200,36,1,1,1,146.792,1,56.2302,1
open,200,37,1,1,1,31.6962,1,23.0168,0
open,200,38,1,1,1,3555.4,1,5013.07,-1
open,200,39,1,1,1,127.332,1,24.6412,0
open,200,40,1,1,1,1177.36,1,1624.64,-1
open,200,41,1,1,1,3321.26,1,4340.9,-1
open,200,42,1,1,1,3066.97,1,3271.55,-1
open,200,43,1,1,1,144.07,1,28.0866,0
open,200,44,1,1,1,3212.55,1,612.871,4
open,200,45,1,1,1,1671.75,1,2051.84,-1
open,200,46,1,1,1,173.981,1,38.7831,1
open,200,47,1,1,1,38.8936,1,26.2291,0
open,200,48,1,1,1,3426.54,1,3543.04,-1
open,200,49,1,1,1,2390.56,1,2556.19,-1
corridor,50,0,1,1,1,21.8191,1,31.058,4
corridor,50,1,1,1,1,28.1102,1,7.4606,1
corridor,50,2,1,1,1,220.938,1,9.1907,1
corridor,50,3,1,1,1,7.4205,1,3.4507,0
corridor,50,4,1,1,1,46.9401,1,64.9038,-1
corridor,50,5,1,1,1,83.0173,1,54.3109,3
corridor,50,6,1,1,1,108.388,1,9.3054,2
corridor,50,7,1,1,1,22.8266,1,5.9657,1
corridor,50,8,1,1,1,35.3999,1,14.6743,2
corridor,50,9,1,1,1,13.1341,1,5.5257,1
corridor,50,10,1,1,1,15.1131,1,57.6695,-1
corridor,50,11,1,1,1,11.1664,1,2.966,0
