map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,50,0,1,1,1,84.9321,1,3.6214,0
open,50,1,1,1,1,549.681,1,747.716,1
open,50,2,1,1,1,77.4591,1,3.737,0
open,50,3,1,1,1,195.337,1,32.1134,0
open,50,4,1,1,1,539.846,1,23.5736,0
open,50,5,1,1,1,18.3165,1,3.2185,0
open,50,6,1,1,1,62.3893,1,70.4287,-1
open,50,7,1,1,1,148.814,1,2.8426,0
open,50,8,1,1,1,256.255,1,24.2205,1
open,50,9,1,1,1,18.528,1,7.5489,1
open,50,10,1,1,1,15.2079,1,19.3912,0
open,50,11,1,1,1,138.36,1,7.7011,1
open,50,12,1,1,1,23.2272,1,3.6796,0
open,50,13,1,1,1,88.0653,1,2.7924,0
open,50,14,1,1,1,243.164,1,3.9265,0
open,50,15,1,1,1,6.7958,1,2.871,0
open,50,16,1,1,1,44.2257,1,8.1418,1
open,50,17,1,1,1,8.4274,1,4.4564,0
open,50,18,1,1,1,88.468,1,152.714,1
open,50,19,1,1,1,157.323,1,3.2213,0
open,50,20,1,1,1,120.433,1,3.9143,0
open,50,21,1,1,1,6.2973,1,3.1061,0
open,50,22,1,1,1,40.8771,1,3.1863,0
open,50,23,1,1,1,29.3059,1,51.6169,-1
open,50,24,1,1,1,14.9076,1,3.5128,0
open,50,25,1,1,1,287.397,1,11.2509,0
open,50,26,1,1,1,55.284,1,11.7733,1
open,50,27,1,1,1,41.3182,1,3.6284,0
open,50,28,1,1,1,20.2573,1,4.7889,0
open,50,29,1,1,1,56.7543,1,7.9834,1
open,50,30,1,1,1,32.1472,1,3.2511,0
open,50,31,1,1,1,20.4686,1,7.7373,1
open,50,32,1,1,1,70.2699,1,7.5108,1
open,50,33,1,1,1,6.4382,1,3.9416,1
open,50,34,1,1,1,66.2943,1,7.067,0
open,50,35,1,1,1,279.699,1,31.3873,1
open,50,36,1,1,1,5.6908,1,3.1917,0
open,50,37,1,1,1,5.0207,1,2.8702,0
open,50,38,1,1,1,218.998,1,9.3982,1
open,50,39,1,1,1,147.002,1,8.6962,1
open,50,40,1,1,1,40.7599,1,11.6544,1
open,50,41,1,1,1,37.3269,1,64.3973,0
open,50,42,1,1,1,85.6955,1,4.2666,0
open,50,43,1,1,1,66.5916,1,3.492,0
open,50,44,1,1,1,40.4124,1,3.936,0
open,50,45,1,1,1,49.2413,1,5.0816,0
